shape_dimensions_product,window_size_product,window_stride_product,output,actions,bf,f,16,32,parameter,fusion,copy,slice,convolution,n,m,max_distance,avg_distance,runtime,broadcast,multiply,add,subtract,constant,maximum,reduce,divide,bitcast,compare,select,tuple,convert,logistic,u,bitcast-convert,shift-right-logical,and,pad,dynamic-slice,rsqrt,reshape,exponential,tanh,s,negate,iota,8,shift-left,or,dynamic-update-slice,sqrt,minimum,custom-call
160584641,46,46,4,160584641,0.0,46.0,0.0,46.0,26,3.0,0.0,0.0,1.0,46,45,10,4.673913043478261,0.0,6.0,3.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6893572,13,13,3,6893572,0.0,13.0,0.0,13.0,6,1.0,0.0,0.0,0.0,13,12,5,2.3846153846153846,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12582918,18,18,2,12582918,0.0,16.0,0.0,16.0,10,1.0,0.0,0.0,0.0,18,18,5,2.5,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298084042,43,43,4,298084042,21.0,20.0,21.0,20.0,16,1.0,0.0,0.0,0.0,43,49,9,3.9069767441860463,0.0,5.0,6.0,5.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432009990,40,35,5,442809990,13.0,17.0,13.0,17.0,14,3.0,1.0,0.0,1.0,32,33,9,4.15625,0.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109997929,55,55,6,109997929,14.0,39.0,14.0,39.0,29,3.0,0.0,0.0,1.0,55,57,12,5.4363636363636365,0.0,4.0,3.0,5.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14880776,35,35,2,14880776,15.0,20.0,15.0,20.0,18,1.0,0.0,0.0,0.0,35,34,8,3.657142857142857,0.0,6.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115202308,90017,18,5,167041732,11.0,7.0,11.0,7.0,8,3.0,0.0,0.0,1.0,18,17,6,3.2222222222222223,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132490624,38,38,4,132490624,12.0,26.0,12.0,26.0,21,3.0,0.0,0.0,1.0,38,37,9,4.2368421052631575,0.0,4.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38276361,55,55,6,38276361,14.0,39.0,14.0,39.0,29,3.0,0.0,0.0,1.0,55,57,12,5.4363636363636365,0.0,4.0,3.0,5.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87586817,43,43,4,87586817,0.0,43.0,0.0,43.0,24,3.0,0.0,0.0,1.0,43,42,9,4.116279069767442,0.0,6.0,3.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69130278,19,19,5,69130278,8.0,9.0,8.0,9.0,8,3.0,0.0,0.0,1.0,19,19,5,2.9473684210526314,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26542080,60,45,4,27614487,11.0,2.0,11.0,2.0,6,3.0,1.0,1.0,1.0,13,12,5,2.4615384615384617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83791879,600,387,5,87945019,10.0,13.0,10.0,13.0,10,3.0,1.0,0.0,1.0,25,25,7,3.72,0.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53555723,65,65,3,53555723,40.0,23.0,40.0,23.0,16,1.0,0.0,0.0,0.0,65,77,12,6.384615384615385,0.0,10.0,17.0,7.0,2.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21233666,7,7,2,21233666,0.0,5.0,0.0,5.0,2,1.0,0.0,3.0,0.0,7,8,3,1.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6816769,19,19,4,6816769,5.0,14.0,5.0,14.0,8,3.0,0.0,0.0,1.0,19,18,6,3.210526315789474,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13369346,7,7,2,13369346,5.0,0.0,5.0,0.0,2,1.0,0.0,3.0,0.0,7,8,3,1.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
616729479,65,65,5,616729479,0.0,62.0,0.0,62.0,34,3.0,0.0,0.0,1.0,65,70,12,5.292307692307692,0.0,8.0,4.0,2.0,4.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26542080,60,45,4,27614487,11.0,2.0,11.0,2.0,6,3.0,0.0,1.0,1.0,13,12,5,2.4615384615384617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100696068,20,20,3,100696068,8.0,12.0,8.0,12.0,10,1.0,0.0,0.0,0.0,20,19,7,3.2,0.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15492486,19,19,5,15492486,8.0,9.0,8.0,9.0,8,3.0,0.0,0.0,1.0,19,19,5,2.9473684210526314,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134217728,2,2,1,134217728,0.0,0.0,0.0,2.0,1,0.0,1.0,0.0,0.0,2,1,1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
851490828,70,70,5,851490828,23.0,43.0,23.0,43.0,22,3.0,0.0,0.0,1.0,70,74,17,7.1,0.0,11.0,10.0,6.0,1.0,7.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15252484,21,21,3,15252484,5.0,16.0,5.0,16.0,8,1.0,0.0,0.0,0.0,21,21,8,3.857142857142857,0.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
774388738,244,49,4,876624898,0.0,49.0,0.0,49.0,26,3.0,0.0,0.0,1.0,49,48,10,4.591836734693878,0.0,7.0,4.0,1.0,3.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88738,68,68,2,88738,0.0,0.0,0.0,66.0,28,1.0,0.0,0.0,0.0,68,89,5,2.926470588235294,0.0,14.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322560641,39,39,2,322560641,15.0,24.0,15.0,24.0,14,1.0,0.0,0.0,0.0,39,43,12,5.461538461538462,0.0,6.0,6.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3145731,7,7,2,3145731,0.0,4.0,0.0,7.0,4,1.0,0.0,0.0,0.0,7,6,2,1.2857142857142858,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161288584,90052,53,4,253447560,22.0,31.0,22.0,31.0,26,3.0,0.0,0.0,1.0,53,52,13,5.9245283018867925,0.0,7.0,5.0,3.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310904838,20,23,5,291637254,0.0,18.0,0.0,18.0,8,3.0,0.0,0.0,1.0,20,23,5,2.9,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166005263,76,76,8,166005263,10.0,64.0,10.0,64.0,36,3.0,0.0,0.0,1.0,76,86,8,3.8552631578947367,0.0,8.0,9.0,8.0,1.0,1.0,0.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41495559,73,58,5,42925435,11.0,13.0,11.0,13.0,10,3.0,0.0,1.0,1.0,26,26,8,3.8846153846153846,0.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7372806,9,9,3,7372806,0.0,9.0,0.0,9.0,4,1.0,0.0,0.0,0.0,9,8,3,1.8888888888888888,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5308428,36,36,3,5308428,0.0,34.0,0.0,34.0,12,1.0,0.0,0.0,0.0,36,40,7,3.2777777777777777,0.0,4.0,7.0,4.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313560071,73,73,5,313560071,0.0,70.0,0.0,70.0,36,3.0,0.0,0.0,1.0,73,80,11,5.027397260273973,0.0,11.0,6.0,2.0,4.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18874370,8,8,2,18874370,0.0,6.0,0.0,6.0,2,1.0,0.0,2.0,0.0,8,8,4,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63780490,43,43,4,63780490,21.0,20.0,21.0,20.0,16,1.0,0.0,0.0,0.0,43,49,9,3.9069767441860463,0.0,5.0,6.0,5.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1290424320,20,12,4,2764984320,9.0,3.0,9.0,3.0,6,3.0,0.0,0.0,1.0,12,11,4,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103681518,45,37,6,149761518,23.0,12.0,23.0,12.0,16,3.0,1.0,0.0,1.0,37,39,7,3.5405405405405403,0.0,2.0,3.0,3.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4423686,9,9,3,4423686,0.0,9.0,0.0,9.0,4,1.0,0.0,0.0,0.0,9,8,3,1.8888888888888888,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7077894,9,9,3,7077894,0.0,9.0,0.0,9.0,4,1.0,0.0,0.0,0.0,9,8,3,1.8888888888888888,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77726214,20,20,5,77726214,0.0,18.0,0.0,18.0,8,3.0,0.0,0.0,1.0,20,23,5,2.9,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23040000,2,2,1,23040000,2.0,0.0,2.0,0.0,1,0.0,1.0,0.0,0.0,2,1,1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161288584,90052,53,4,253447560,22.0,31.0,22.0,31.0,26,3.0,0.0,0.0,1.0,53,52,13,5.9245283018867925,0.0,7.0,5.0,3.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77597846,37,37,5,77597846,15.0,20.0,15.0,20.0,17,3.0,0.0,0.0,1.0,37,38,11,5.054054054054054,0.0,3.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2097152,2,2,1,2097152,0.0,2.0,0.0,2.0,1,0.0,1.0,0.0,0.0,2,1,1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1843203,7,7,2,1843203,0.0,4.0,0.0,7.0,4,1.0,0.0,0.0,0.0,7,6,2,1.2857142857142858,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219031247,3229,94,5,334599887,0.0,92.0,0.0,92.0,46,3.0,0.0,0.0,1.0,94,97,12,5.723404255319149,0.0,15.0,10.0,5.0,5.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
578890372,22556,57,5,617768644,16.0,41.0,16.0,41.0,29,3.0,0.0,0.0,1.0,57,57,11,5.649122807017544,0.0,6.0,4.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336068612,13,13,3,336068612,13.0,0.0,13.0,0.0,6,1.0,0.0,0.0,0.0,13,12,5,2.3846153846153846,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
779424389,38,38,3,779424389,2.0,26.0,2.0,30.0,14,1.0,0.0,0.0,0.0,38,41,9,4.342105263157895,0.0,7.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12592640,8,8,2,12592640,0.0,8.0,0.0,8.0,4,1.0,0.0,0.0,0.0,8,7,3,1.625,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7864326,10,10,3,7864326,0.0,10.0,0.0,10.0,4,1.0,0.0,0.0,0.0,10,10,4,2.1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10076161,9,9,2,10076161,0.0,9.0,0.0,9.0,4,1.0,0.0,0.0,0.0,9,8,4,1.8888888888888888,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40098049,405,45,4,358603009,14.0,31.0,14.0,31.0,23,3.0,0.0,0.0,1.0,45,44,11,5.266666666666667,0.0,5.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24576006,18,18,2,24576006,0.0,16.0,0.0,16.0,10,1.0,0.0,0.0,0.0,18,18,5,2.5,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10473606,29,29,5,10473606,5.0,22.0,5.0,22.0,14,3.0,0.0,0.0,1.0,29,29,8,3.689655172413793,0.0,2.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105782798,267,72,5,208018958,0.0,70.0,0.0,70.0,34,3.0,0.0,0.0,1.0,72,75,12,5.236111111111111,0.0,10.0,8.0,4.0,4.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41495559,73,58,5,42925435,11.0,13.0,11.0,13.0,10,3.0,0.0,1.0,1.0,26,26,8,3.8846153846153846,0.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3538946,8,8,2,3538946,0.0,8.0,0.0,8.0,4,1.0,0.0,0.0,0.0,8,7,4,1.875,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12386316,36,36,3,12386316,0.0,34.0,0.0,34.0,12,1.0,0.0,0.0,0.0,36,40,7,3.2777777777777777,0.0,4.0,7.0,4.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18974604,38,38,5,18974604,14.0,22.0,14.0,22.0,20,3.0,0.0,0.0,1.0,38,38,10,4.2105263157894735,0.0,3.0,2.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92179464,80,80,5,92179464,0.0,74.0,0.0,74.0,39,3.0,0.0,0.0,1.0,80,87,11,5.3125,0.0,13.0,6.0,2.0,4.0,3.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32401924,14,14,3,32401924,2.0,12.0,2.0,12.0,6,1.0,0.0,0.0,0.0,14,13,5,2.5714285714285716,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24969216,23,12,4,59572224,10.0,2.0,10.0,2.0,6,3.0,0.0,0.0,1.0,12,11,4,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25184256,70,55,4,25809826,6.0,17.0,6.0,17.0,12,3.0,0.0,1.0,1.0,23,22,7,3.1739130434782608,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132651791,289,94,5,247667471,0.0,92.0,0.0,92.0,46,3.0,0.0,0.0,1.0,94,97,12,5.723404255319149,0.0,15.0,10.0,5.0,5.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
