shape_dimensions_product,window_size_product,window_stride_product,output,actions,f,bf,32,16,parameter,broadcast,multiply,constant,add,subtract,fusion,bitcast,reduce,rsqrt,convolution,slice,divide,select,compare,maximum,tuple,n,m,max_distance,avg_distance,runtime,u,convert,or,shift-right-logical,iota,shift-left,s,exponential,copy,pad,negate,8,and,dynamic-update-slice,tanh,minimum,sqrt,rng,bitcast-convert,custom-call,dynamic-slice
170079759,148,100,5,283325967,81.0,17.0,81.0,17.0,46,15.0,10.0,5.0,5.0,5.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,100,103,14,6.84,3194248.9435181324,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1310720,2,2,1,1310720,2.0,0.0,2.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,1,0.5,18972.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
560078600,71,71,5,560078600,47.0,21.0,47.0,21.0,34,8.0,4.0,3.0,2.0,4.0,3.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,71,75,13,5.76056338028169,1901023.2834144514,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327454658,59,59,4,327454658,58.0,0.0,58.0,0.0,30,9.0,4.0,2.0,1.0,3.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,59,61,13,5.169491525423729,2013490.0571010248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208407563,52,52,5,208407563,31.0,19.0,31.0,19.0,10,5.0,13.0,6.0,5.0,1.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,52,62,13,6.5576923076923075,817365.9823889739,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
201822280,93,85,5,258641992,81.0,0.0,81.0,0.0,40,13.0,6.0,3.0,3.0,4.0,3.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,85,95,15,5.858823529411764,3653911.680998613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70322694,9,9,3,70322694,9.0,0.0,9.0,0.0,4,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,8,3,1.8888888888888888,286138.96907216497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147220047,160,97,5,244762191,95.0,0.0,95.0,0.0,43,15.0,12.0,7.0,6.0,5.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,97,102,14,6.525773195876289,5655942.448142068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423706628,77,62,4,612450308,21.0,31.0,30.0,31.0,26,11.0,4.0,4.0,3.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,62,61,16,6.919354838709677,5045319.574666252,9.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357332993,46,46,4,357332993,34.0,12.0,34.0,12.0,24,6.0,3.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,46,45,10,4.782608695652174,5376486.290674404,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2236222851,860,77,4,2351680899,60.0,17.0,60.0,17.0,38,12.0,6.0,3.0,2.0,4.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,77,76,12,6.285714285714286,6098311.614173228,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63037447,228,201,5,63552202,0.0,33.0,0.0,33.0,16,4.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,37,38,8,3.945945945945946,131354.65584415584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170659974,20,20,5,170659974,18.0,0.0,18.0,0.0,8,0.0,1.0,1.0,1.0,0.0,3.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,20,23,5,2.9,1322889.0043290043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126045700,52,52,4,126045700,24.0,28.0,24.0,28.0,18,8.0,9.0,4.0,3.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,52,55,15,6.980769230769231,1750165.6818622695,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
284564994,101,53,4,334896642,39.0,14.0,39.0,14.0,26,7.0,4.0,2.0,1.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,53,52,12,5.849056603773585,2182187.8561076606,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463486981,33,33,3,463486981,24.0,9.0,24.0,9.0,14,5.0,2.0,2.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,33,32,11,5.090909090909091,506958.35164835164,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5160962,11,11,2,5160962,11.0,0.0,11.0,0.0,6,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,11,4,2.0,23555.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1426134411,83,83,6,1426134411,57.0,23.0,57.0,23.0,40,9.0,5.0,3.0,3.0,5.0,3.0,0.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,83,89,13,5.457831325301205,3514327.3395445133,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55193793,18,18,2,55193793,18.0,0.0,18.0,0.0,8,4.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18,17,6,2.8333333333333335,164124.2162162162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72817671,53,45,5,98507783,32.0,11.0,32.0,11.0,20,5.0,3.0,2.0,2.0,1.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,45,48,11,4.777777777777778,2512696.059153238,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353524902,28,23,5,467194022,18.0,0.0,18.0,0.0,8,0.0,1.0,1.0,1.0,0.0,3.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,20,23,5,2.9,4056440.559818626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353497099,53,53,4,353497099,19.0,23.0,27.0,23.0,20,8.0,4.0,3.0,5.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,53,57,9,4.30188679245283,469215.6864274571,8.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1230059536,80,80,6,1230059536,28.0,41.0,36.0,41.0,24,13.0,10.0,8.0,7.0,1.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,80,85,16,6.4,3378163.286912752,8.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
718165515,83,83,6,718165515,57.0,23.0,57.0,23.0,40,9.0,5.0,3.0,3.0,5.0,3.0,0.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,83,89,13,5.457831325301205,3270793.8419753085,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127008780,44,44,2,127008780,40.0,2.0,40.0,2.0,12,8.0,8.0,6.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,44,46,10,4.136363636363637,306398.015625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
18087943,36,21,5,26935303,7.0,12.0,7.0,12.0,8,0.0,1.0,1.0,1.0,0.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,21,21,6,3.380952380952381,239636.46753246753,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14210062,39,39,5,14210062,19.0,2.0,32.0,2.0,12,6.0,1.0,4.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,1.0,39,41,8,4.410256410256411,60110.112676056335,0.0,0.0,0.0,0.0,3.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242778439,75,69,5,285393223,66.0,0.0,66.0,0.0,34,10.0,5.0,2.0,2.0,4.0,3.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,69,76,11,4.956521739130435,1932488.1929046563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36569104,47,47,2,36569104,45.0,0.0,45.0,0.0,20,8.0,8.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,47,50,7,3.382978723404255,98023.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
88998278,20,20,5,88998278,13.0,5.0,13.0,5.0,8,0.0,1.0,1.0,1.0,0.0,3.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,20,23,5,2.9,263643.46153846156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2851939080,80,80,5,2851939080,59.0,18.0,59.0,18.0,36,11.0,6.0,3.0,2.0,4.0,3.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,80,86,12,5.5375,2836134.3965922445,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311122594,59,59,4,311122594,58.0,0.0,58.0,0.0,30,9.0,4.0,2.0,1.0,3.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,59,61,13,5.169491525423729,793423.4746835442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61489928,229,202,5,61747305,0.0,33.0,0.0,33.0,17,4.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,38,38,11,4.947368421052632,51338.82978723404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1388520463,883,100,5,1439835151,81.0,17.0,81.0,17.0,46,15.0,10.0,5.0,5.0,5.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,100,103,14,6.84,1604758.1921475313,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328282123,49,49,4,328282123,19.0,19.0,27.0,19.0,18,8.0,4.0,3.0,4.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,49,52,9,4.36734693877551,460018.725,8.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2861673231,21705,97,5,3060812559,95.0,0.0,95.0,0.0,43,15.0,12.0,7.0,6.0,5.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,97,102,14,6.525773195876289,25187049.069479648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
398540803,74,59,4,587284483,21.0,28.0,30.0,28.0,26,10.0,3.0,3.0,3.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,59,58,15,6.338983050847458,5040632.637690159,9.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25165824,2,2,1,25165824,0.0,0.0,2.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,1,0.5,367522.2426470588,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7872516,13,13,3,7872516,13.0,0.0,13.0,0.0,6,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,12,5,2.3846153846153846,23293.956521739132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63062018,223,196,4,63319395,0.0,29.0,0.0,29.0,15,4.0,1.0,2.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,32,31,10,4.53125,122255.900990099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410073098,87,64,5,434190346,28.0,24.0,37.0,24.0,26,9.0,4.0,4.0,3.0,1.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,64,64,16,6.859375,4914028.818291944,9.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2775195137,46,46,4,2775195137,34.0,12.0,34.0,12.0,24,6.0,3.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,46,45,10,4.782608695652174,9195701.897466216,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49760259,65,54,4,67061763,36.0,7.0,42.0,7.0,23,9.0,4.0,3.0,2.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,54,54,11,5.7407407407407405,534234.0913461539,10.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137636744,90,88,5,143928200,84.0,0.0,84.0,0.0,42,14.0,6.0,3.0,4.0,4.0,3.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0,1.0,88,98,16,6.295454545454546,650982.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247008775,53,45,5,349769223,32.0,11.0,32.0,11.0,20,5.0,3.0,2.0,2.0,1.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,45,48,11,4.777777777777778,3305102.343671836,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43308177,72,72,5,43308177,56.0,8.0,61.0,8.0,25,11.0,7.0,7.0,4.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,72,75,14,6.375,169323.58083832337,0.0,4.0,0.0,0.0,1.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8388610,10,10,2,8388610,5.0,5.0,5.0,5.0,4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,9,5,2.6,23372.01081081081,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8650752,7,7,2,8650752,7.0,0.0,7.0,0.0,4,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,6,3,1.4285714285714286,57714.742105263154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1572870,9,9,3,1572870,9.0,0.0,9.0,0.0,4,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,8,3,1.8888888888888888,10964.788235294118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223517264,170,107,5,249322064,98.0,6.0,98.0,6.0,46,14.0,12.0,8.0,6.0,4.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,107,117,18,7.214953271028038,1627096.1926605504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353836232,91,85,5,389348552,81.0,0.0,81.0,0.0,40,13.0,6.0,3.0,3.0,4.0,3.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,85,95,15,5.858823529411764,2086093.4608695651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
383538436,80,80,2,383538436,74.0,2.0,74.0,2.0,34,16.0,8.0,2.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,80,88,12,5.275,582209.2696629213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
586239952,400,112,5,628707280,101.0,8.0,101.0,8.0,49,14.0,12.0,8.0,6.0,4.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,112,123,18,7.285714285714286,3321811.275198188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358400,2,2,1,358400,2.0,0.0,2.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,1,0.5,9835.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58603524,14,14,3,58603524,12.0,2.0,12.0,2.0,6,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,13,5,2.5714285714285716,77758.24074074074,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176554003,69,66,5,183631891,43.0,0.0,57.0,0.0,15,11.0,8.0,9.0,3.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,1.0,66,71,13,6.818181818181818,844860.3749161636,10.0,2.0,0.0,0.0,3.0,1.0,8.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
370623944,91,85,5,413238728,81.0,0.0,81.0,0.0,40,13.0,6.0,3.0,3.0,4.0,3.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,85,95,15,5.858823529411764,2173294.6772727272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22118402,11,11,2,22118402,11.0,0.0,11.0,0.0,6,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,11,4,2.0,102514.34782608696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117204482,7,7,2,117204482,7.0,0.0,7.0,0.0,4,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,6,3,1.4285714285714286,657677.3645833334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
863571463,53,48,5,879627783,32.0,11.0,32.0,11.0,20,5.0,3.0,2.0,2.0,1.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,45,48,11,4.777777777777778,4844508.3958856,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
893613392,1336,112,5,916174160,101.0,8.0,101.0,8.0,49,14.0,12.0,8.0,6.0,4.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,112,123,18,7.285714285714286,2912160.9453376206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83759847,43,37,5,119272167,35.0,0.0,35.0,0.0,17,4.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,37,40,9,4.054054054054054,1824162.908119658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71886343,43,37,5,114501127,35.0,0.0,35.0,0.0,17,4.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,37,40,9,4.054054054054054,588306.5869565217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324960583,36,36,5,324960583,26.0,8.0,26.0,8.0,17,0.0,1.0,2.0,1.0,0.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,36,42,8,3.861111111111111,743219.5108695652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160593990,20,20,5,160593990,13.0,5.0,13.0,5.0,8,0.0,1.0,1.0,1.0,0.0,3.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,20,23,5,2.9,545662.9454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
441827239,77,69,5,522108839,66.0,0.0,66.0,0.0,34,10.0,5.0,2.0,2.0,4.0,3.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,69,76,11,4.956521739130435,7734528.677761521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66864519,43,37,5,95274375,35.0,0.0,35.0,0.0,17,4.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,37,40,9,4.054054054054054,612882.8254716981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66088966,70,55,5,71808471,11.0,10.0,11.0,10.0,10,1.0,0.0,1.0,1.0,0.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,23,23,7,3.652173913043478,442675.75687409553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
